Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,74.2,3.537,130.7195806,5.936,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2226.0,893581.3904195804,907493.24,905408.56,2084.6774999999907,2084.6774999999907,Under_Prediction,2012-07-27,0.0
0.0,72.97,3.701,138.2033871,8.535,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2189.1,1084718.421048951,924506.26,1.00060694e+06,-76100.67749999999,76100.67749999999,Over_Prediction,2012-07-27,0.0
0.0,74.43,3.82,138.2033871,8.193,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2232.9,1444999.0356643356,1248915.43,1.4026692e+06,-153753.82000000007,153753.82000000007,Over_Prediction,2012-07-27,0.0
0.0,74.6,3.647,214.7382432,7.28,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2238.0,2107676.8703496503,1911559.1,2.0237932e+06,-112234.1499999999,112234.1499999999,Over_Prediction,2012-07-27,0.0
0.0,88.09,3.407,221.5785461,6.565,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2642.7000000000003,756069.0833566433,677789.14,722195.1,-44405.984999999986,44405.984999999986,Over_Prediction,2012-07-27,0.0
0.0,73.52,3.701,142.2126924,7.753,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2205.6,1028501.0389510489,925731.21,988795.3,-63064.10250000004,63064.10250000004,Over_Prediction,2012-07-27,0.0
0.0,69.31,3.701,138.2033871,4.156,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2079.3,1389864.4604895106,1322932.36,1.3995672e+06,-76634.8899999999,76634.8899999999,Over_Prediction,2012-07-27,0.0
0.0,73.62,3.82,138.2033871,8.953,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2208.6000000000004,1356755.3935664336,1307339.14,1.3580605e+06,-50721.3600000001,50721.3600000001,Over_Prediction,2012-07-27,0.0
0.0,72.98,3.647,214.7382432,7.28,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2189.4,706721.5326573426,659109.53,650655.44,8454.092500000028,8454.092500000028,Under_Prediction,2012-07-27,0.0
0.0,64.12,3.701,138.2033871,7.405,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,1923.6000000000001,1002911.8446853146,1031745.14,934173.4,97571.76500000001,97571.76500000001,Under_Prediction,2012-07-27,0.0
0.0,76.01,3.82,142.2126924,8.239,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2280.3,1775216.2019580419,1625883.71,1.7751191e+06,-149235.41500000004,149235.41500000004,Over_Prediction,2012-07-27,0.0
0.0,93.47,3.769,130.7195806,10.926,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,2804.1,1323522.241818182,1135035.09,1.2283696e+06,-93334.53499999992,93334.53499999992,Over_Prediction,2012-07-27,0.0
0.0,73.52,3.701,138.2033871,9.419,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2205.6,539451.4287412588,475158.24,500922.47,-25764.22875000001,25764.22875000001,Over_Prediction,2012-07-27,0.0
0.0,88.09,3.407,221.5785461,6.565,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2642.7000000000003,438579.6162237762,424581.17,422763.2,1817.9824999999837,1817.9824999999837,Under_Prediction,2012-07-27,0.0
0.0,88.09,3.407,221.5785461,6.565,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2642.7000000000003,1395901.437062937,1303732.36,1.4920356e+06,-188303.2649999999,188303.2649999999,Over_Prediction,2012-07-27,0.0
0.0,77.56,3.57,197.9792136,7.872,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2326.8,1166568.154965035,1144901.52,1.2040448e+06,-59143.22999999998,59143.22999999998,Over_Prediction,2012-07-27,0.0
0.0,93.95,3.769,130.7195806,7.147,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,2818.5,259861.69202797202,249134.32,246358.6,2775.726250000007,2775.726250000007,Under_Prediction,2012-07-27,0.0
0.0,77.3,3.356,130.7195806,9.285,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2319.0,966781.5594405595,917883.79,907572.9,10310.915000000037,10310.915000000037,Under_Prediction,2012-07-27,0.0
0.0,76.01,3.647,142.2126924,8.839,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2280.3,919724.9795804196,808030.15,856862.1,-48831.97499999998,48831.97499999998,Over_Prediction,2012-07-27,0.0
0.0,84.0,3.392,220.6234054,6.623,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2520.0,373511.9927972028,279643.43,319476.6,-39833.16375000001,39833.16375000001,Over_Prediction,2012-07-27,0.0
0.0,84.0,3.407,220.6234054,6.623,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2520.0,518900.2819580419,514489.17,497908.34,16580.826249999984,16580.826249999984,Under_Prediction,2012-07-27,0.0
0.0,93.47,3.769,130.7195806,10.926,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,2804.1,385731.6532867133,407186.47,370755.22,36431.25124999997,36431.25124999997,Under_Prediction,2012-07-27,0.0
0.0,82.89,3.407,220.6234054,6.623,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2486.7,1450668.1291608391,1487797.54,1.5470755e+06,-59277.95999999996,59277.95999999996,Over_Prediction,2012-07-27,0.0
0.0,67.88,3.701,138.2033871,4.156,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2036.3999999999999,964128.0404895104,954396.85,1.0144096e+06,-60012.77500000002,60012.77500000002,Over_Prediction,2012-07-27,0.0
0.0,73.31,3.57,197.9792136,6.432,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2199.3,1268125.418811189,1344723.97,1.3347215e+06,10002.469999999972,10002.469999999972,Under_Prediction,2012-07-27,0.0
0.0,83.98,3.769,130.7195806,7.17,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,2519.4,556403.863146853,516352.21,505663.4,10688.803750000021,10688.803750000021,Under_Prediction,2012-07-27,0.0
0.0,82.01,3.407,213.3303963,9.285,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2460.3,633324.7231468532,572447.52,602040.25,-29592.72999999998,29592.72999999998,Over_Prediction,2012-07-27,0.0
0.0,80.42,3.537,130.7195806,5.407,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2412.6,302748.86601398606,319855.26,322927.3,-3072.0524999999907,3072.0524999999907,Over_Prediction,2012-07-27,0.0
0.0,77.2,3.647,191.1655664,8.684,2012,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2316.0,785981.4085314686,711671.58,770700.7,-59029.10750000004,59029.10750000004,Over_Prediction,2012-07-27,0.0
0.0,86.11,3.417,221.9498642,6.908,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2669.41,1555264.3975524476,1631135.79,1.7310678e+06,-99931.95999999996,99931.95999999996,Over_Prediction,2012-08-03,0.0
0.0,90.22,3.417,221.5869799,6.565,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2796.82,1925751.3355244757,1946104.64,1.996299e+06,-50194.3600000001,50194.3600000001,Over_Prediction,2012-08-03,0.0
0.0,86.55,3.417,225.4636332,6.334,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2683.0499999999997,402704.44104895106,419990.29,444458.0,-24467.71000000002,24467.71000000002,Over_Prediction,2012-08-03,0.0
0.0,83.86,3.374,130.737871,4.077,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2599.66,2094712.9606993007,2174514.13,2.2257745e+06,-51260.37000000011,51260.37000000011,Over_Prediction,2012-08-03,0.0
0.0,86.91,3.417,222.5385111,5.603,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2694.21,318011.8104895105,324195.17,340359.56,-16164.392500000016,16164.392500000016,Over_Prediction,2012-08-03,0.0
0.0,87.55,3.417,223.5607856,5.668,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2714.0499999999997,1564728.1862937063,1627274.93,1.7737766e+06,-146501.69500000007,146501.69500000007,Over_Prediction,2012-08-03,0.0
0.0,61.83,3.528,198.0293893,7.872,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1916.73,570617.3086713287,680954.81,674688.4,6266.435000000056,6266.435000000056,Under_Prediction,2012-08-03,0.0
0.0,85.06,3.417,225.5127949,5.401,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2636.86,908749.5183916084,897076.73,934996.25,-37919.52000000002,37919.52000000002,Over_Prediction,2012-08-03,0.0
0.0,90.23,3.417,225.7070437,5.277,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2797.13,543980.5523776223,533887.54,550576.8,-16689.272499999963,16689.272499999963,Over_Prediction,2012-08-03,0.0
0.0,84.76,3.595,130.737871,7.17,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,2627.56,1899424.5726573425,1939440.09,2.0026738e+06,-63233.659999999916,63233.659999999916,Over_Prediction,2012-08-03,0.0
0.0,86.94,3.417,225.4636332,6.334,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2695.14,1356383.1244755245,1399341.07,1.5514241e+06,-152083.05499999993,152083.05499999993,Over_Prediction,2012-08-03,0.0
0.0,88.16,3.76,130.737871,10.926,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,2732.96,1009001.6094405595,958667.23,1.0045509e+06,-45883.64500000002,45883.64500000002,Over_Prediction,2012-08-03,0.0
0.0,81.99,3.512,130.737871,5.765,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2541.69,2003620.3062937064,2044148.23,2.107246e+06,-63097.77000000002,63097.77000000002,Over_Prediction,2012-08-03,0.0
0.0,76.58,3.654,191.16409,8.684,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2373.98,2020978.4009790209,1656886.46,2.0325678e+06,-375681.29000000004,375681.29000000004,Over_Prediction,2012-08-03,0.0
0.0,73.13,3.819,138.1735806,8.193,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2267.0299999999997,623312.474965035,590739.62,612467.9,-21728.255000000005,21728.255000000005,Over_Prediction,2012-08-03,0.0
0.0,68.59,3.528,198.0293893,6.061,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2126.29,519247.7300699301,584000.71,581436.6,2564.0849999999627,2564.0849999999627,Under_Prediction,2012-08-03,0.0
0.0,72.94,3.512,130.737871,5.936,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2261.14,893581.3904195804,877813.33,905540.8,-27727.482500000042,27727.482500000042,Over_Prediction,2012-08-03,0.0
0.0,72.67,3.698,138.1735806,8.535,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2252.77,1084718.421048951,1052066.58,1.0942715e+06,-42204.919999999925,42204.919999999925,Over_Prediction,2012-08-03,0.0
0.0,73.41,3.819,138.1735806,8.193,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2275.71,1444999.0356643356,1342123.78,1.499574e+06,-157450.21999999997,157450.21999999997,Over_Prediction,2012-08-03,0.0
0.0,74.73,3.654,214.7433514,7.28,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2316.63,2107676.8703496503,2094515.71,2.0560699e+06,38445.83499999996,38445.83499999996,Under_Prediction,2012-08-03,0.0
0.0,91.57,3.417,221.5869799,6.565,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2838.6699999999996,756069.0833566433,693785.85,769542.3,-75756.46250000002,75756.46250000002,Over_Prediction,2012-08-03,0.0
0.0,72.99,3.698,142.1916279,7.753,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2262.69,1028501.0389510489,1007257.83,1.06383e+06,-56572.17000000004,56572.17000000004,Over_Prediction,2012-08-03,0.0
0.0,71.51,3.698,138.1735806,4.156,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2216.81,1389864.4604895106,1416926.31,1.4991876e+06,-82261.31499999994,82261.31499999994,Over_Prediction,2012-08-03,0.0
0.0,73.26,3.819,138.1735806,8.953,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2271.06,1356755.3935664336,1440374.13,1.435501e+06,4873.129999999888,4873.129999999888,Under_Prediction,2012-08-03,0.0
0.0,72.08,3.654,214.7433514,7.28,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2234.48,706721.5326573426,709724.6,697580.75,12143.849999999977,12143.849999999977,Under_Prediction,2012-08-03,0.0
0.0,65.6,3.698,138.1735806,7.405,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,2033.6,1002911.8446853146,1090915.09,1.02917306e+06,61742.027500000084,61742.027500000084,Under_Prediction,2012-08-03,0.0
0.0,75.22,3.819,142.1916279,8.239,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2331.82,1775216.2019580419,1705810.84,1.8473308e+06,-141519.90999999992,141519.90999999992,Over_Prediction,2012-08-03,0.0
0.0,88.16,3.76,130.737871,10.926,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,2732.96,1323522.241818182,1376520.1,1.4617918e+06,-85271.6499999999,85271.6499999999,Over_Prediction,2012-08-03,0.0
0.0,72.99,3.698,138.1735806,9.419,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2262.69,539451.4287412588,504754.74,517749.25,-12994.51000000001,12994.51000000001,Over_Prediction,2012-08-03,0.0
0.0,91.57,3.417,221.5869799,6.565,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2838.6699999999996,438579.6162237762,425136.55,446005.62,-20869.07500000001,20869.07500000001,Over_Prediction,2012-08-03,0.0
0.0,91.57,3.417,221.5869799,6.565,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2838.6699999999996,1395901.437062937,1390174.63,1.5902001e+06,-200025.4950000001,200025.4950000001,Over_Prediction,2012-08-03,0.0
0.0,75.09,3.528,198.0293893,7.872,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2327.79,1166568.154965035,1183571.35,1.2737236e+06,-90152.2749999999,90152.2749999999,Over_Prediction,2012-08-03,0.0
0.0,92.13,3.595,130.737871,7.147,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,2856.0299999999997,259861.69202797202,258533.12,269294.06,-10760.942500000005,10760.942500000005,Over_Prediction,2012-08-03,0.0
0.0,78.93,3.374,130.737871,9.285,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2446.8300000000004,966781.5594405595,973250.41,959853.25,13397.160000000033,13397.160000000033,Under_Prediction,2012-08-03,0.0
0.0,75.22,3.654,142.1916279,8.839,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2331.82,919724.9795804196,866216.36,912204.4,-45988.015000000014,45988.015000000014,Over_Prediction,2012-08-03,0.0
0.0,85.56,3.404,220.6319358,6.623,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2652.36,373511.9927972028,304989.97,364813.84,-59823.87375000003,59823.87375000003,Over_Prediction,2012-08-03,0.0
0.0,85.56,3.417,220.6319358,6.623,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2652.36,518900.2819580419,521959.28,517795.7,4163.592500000028,4163.592500000028,Under_Prediction,2012-08-03,0.0
0.0,88.16,3.76,130.737871,10.926,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,2732.96,385731.6532867133,469311.17,417890.5,51420.669999999984,51420.669999999984,Under_Prediction,2012-08-03,0.0
0.0,84.05,3.417,220.6319358,6.623,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2605.5499999999997,1450668.1291608391,1608277.74,1.6823261e+06,-74048.38500000001,74048.38500000001,Over_Prediction,2012-08-03,0.0
0.0,70.15,3.698,138.1735806,4.156,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2174.65,964128.0404895104,1068346.76,1.0263448e+06,42001.94750000001,42001.94750000001,Under_Prediction,2012-08-03,0.0
0.0,73.16,3.528,198.0293893,6.432,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2267.96,1268125.418811189,1439607.35,1.4341579e+06,5449.475000000093,5449.475000000093,Under_Prediction,2012-08-03,0.0
0.0,84.76,3.595,130.737871,7.17,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,2627.56,556403.863146853,573084.71,563088.7,9996.022499999963,9996.022499999963,Under_Prediction,2012-08-03,0.0
0.0,85.06,3.417,213.3388802,9.285,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2636.86,633324.7231468532,614378.94,632167.1,-17788.185000000056,17788.185000000056,Over_Prediction,2012-08-03,0.0
0.0,81.99,3.512,130.737871,5.407,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2541.69,302748.86601398606,342385.38,326962.22,15423.161250000005,15423.161250000005,Under_Prediction,2012-08-03,0.0
0.0,76.58,3.654,191.16409,8.684,2012,31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2373.98,785981.4085314686,725729.51,796065.25,-70335.73999999999,70335.73999999999,Over_Prediction,2012-08-03,0.0
0.0,85.05,3.494,221.9584329,6.908,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2721.6,1555264.3975524476,1592409.97,1.705239e+06,-112829.03000000003,112829.03000000003,Over_Prediction,2012-08-10,0.0
0.0,88.55,3.494,221.5954138,6.565,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2833.6,1925751.3355244757,1866719.96,1.9650769e+06,-98356.91500000004,98356.91500000004,Over_Prediction,2012-08-10,0.0
0.0,85.85,3.494,225.4735085,6.334,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2747.2,402704.44104895106,391811.6,432512.06,-40700.46250000002,40700.46250000002,Over_Prediction,2012-08-10,0.0
0.0,83.21,3.476,130.7561613,4.077,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2662.72,2094712.9606993007,2193367.69,2.2664402e+06,-73072.56000000006,73072.56000000006,Over_Prediction,2012-08-10,0.0
0.0,86.96,3.494,222.5472987,5.603,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2782.72,318011.8104895105,306759.7,303221.06,3538.6375000000116,3538.6375000000116,Under_Prediction,2012-08-10,0.0
0.0,87.04,3.494,223.5699533,5.668,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2785.28,1564728.1862937063,1588380.73,1.7158506e+06,-127469.89500000002,127469.89500000002,Over_Prediction,2012-08-10,0.0
0.0,63.41,3.509,198.0795651,7.872,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,2029.12,570617.3086713287,675926.3,628594.0,47332.30000000005,47332.30000000005,Under_Prediction,2012-08-10,0.0
0.0,83.74,3.494,225.5226885,5.401,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2679.68,908749.5183916084,930745.69,915915.56,14830.127499999944,14830.127499999944,Under_Prediction,2012-08-10,0.0
0.0,88.66,3.494,225.7170094,5.277,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2837.12,543980.5523776223,538713.47,543649.7,-4936.217500000028,4936.217500000028,Over_Prediction,2012-08-10,0.0
0.0,90.78,3.811,130.7561613,7.17,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,2904.96,1899424.5726573425,1880436.94,1.8955572e+06,-15120.310000000056,15120.310000000056,Over_Prediction,2012-08-10,0.0
0.0,86.21,3.494,225.4735085,6.334,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2758.72,1356383.1244755245,1388973.65,1.4993378e+06,-110364.1000000001,110364.1000000001,Over_Prediction,2012-08-10,0.0
0.0,95.91,3.811,130.7561613,10.926,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,3069.12,1009001.6094405595,984689.9,973598.56,11091.337500000023,11091.337500000023,Under_Prediction,2012-08-10,0.0
0.0,81.69,3.509,130.7561613,5.765,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2614.08,2003620.3062937064,2041019.92,2.0649835e+06,-23963.580000000075,23963.580000000075,Over_Prediction,2012-08-10,0.0
0.0,78.65,3.722,191.1626135,8.684,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2516.8,2020978.4009790209,1648570.03,2.0044834e+06,-355913.345,355913.345,Over_Prediction,2012-08-10,0.0
0.0,73.99,3.863,138.1437742,8.193,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2367.68,623312.474965035,590453.63,607278.1,-16824.494999999995,16824.494999999995,Over_Prediction,2012-08-10,0.0
